,news,label
671,"John McCain survived brutal torture and six years as a prisoner of war during Vietnam. If Donald Trump thinks he can intimidate him, he should think again.On Friday, the Arizona senator released a statement announcing his intention to vote against the Graham-Cassidy bill that Republicans have introduced to repeal Obamacare.The bill would strip healthcare from 30 million Americans, and turn Medicaid into a block grant program that would cease to exist after a few years. The bill also gives states the power to obtain waivers so that insurance companies can discriminate against people with pre-existing conditions. America s healthcare system would be thrown into dire chaos, and Trump is absolutely okay with that.McCain is not.The issue is too important, and too many lives are at risk, for us to leave the American people guessing from one election to the next whether and how they will acquire health insurance. A bill of this impact requires a bipartisan approach.Senators Alexander and Murray have been negotiating in good faith to fix some of the problems with Obamacare. But I fear that the prospect of one last attempt at a strictly Republican bill has left the impression that their efforts cannot succeed. I hope they will resume their work should this last attempt at a partisan solution fail.I cannot in good conscience vote for the Graham-Cassidy proposal. I believe we could do better working together, Republicans and Democrats, and have not yet really tried. Nor could I support it without knowing how much it will cost, how it will effect insurance premiums, and how many people will be helped or hurt by it. Without a full CBO score, which won t be available by the end of the month, we won t have reliable answers to any of those questions.And for that, Trump viciously attacked McCain.John McCain never had any intention of voting for this Bill, which his Governor loves. He campaigned on Repeal & Replace. Let Arizona down!  Donald J. Trump (@realDonaldTrump) September 23, 2017Arizona had a 116% increase in ObamaCare premiums last year, with deductibles very high. Chuck Schumer sold John McCain a bill of goods. Sad  Donald J. Trump (@realDonaldTrump) September 23, 2017Large Block Grants to States is a good thing to do. Better control & management. Great for Arizona. McCain let his best friend L.G. down!  Donald J. Trump (@realDonaldTrump) September 23, 2017First off, block grants are not enough to cover all the people who desperately need healthcare. In fact, it limits funding to the point where state officials will have to decide who gets care and who doesn t to avoid using up the grant money on expensive treatments, which sounds a lot like a death panel.Second, Lindsey Graham s friendship with McCain does not mean they vote the same, as Graham made clear on Twitter.My friendship with @SenJohnMcCain is not based on how he votes but respect for how he s lived his life and the person he is.  Lindsey Graham (@LindseyGrahamSC) September 22, 2017Obamacare has its flaws, but those flaws can be fixed easily with bipartisan legislation. McCain understands this and he understands that repealing Obamacare would leave tens of millions of Americans without healthcare, including millions of conservatives in red states.Donald Trump is an asshole. He wants to kill a major healthcare law just because it is known as Obamacare and because he is desperate for major legislation to sign. He hasn t even actually read the damn bill, which medical organizations and the healthcare industry agree is terrible.Besides, if Trump wanted McCain s vote so much he should have thought of that before criticizing him for being a POW.Featured Image: Alex Wong/Getty Images",0
705,"Mexican President Enrique Pe a Nieto was scheduled to meet with Trump on January 31, but that isn t happening anymore. Via Twitter, Pe a Nieto announced that  this morning we informed the White House that I will not attend the meeting scheduled for next Tuesday. Esta ma ana hemos informado a la Casa Blanca que no asistir  a la reuni n de trabajo programada para el pr ximo martes con el @POTUS.  Enrique Pe a Nieto (@EPN) January 26, 2017This cancellation is unsurprising, following Trump s decision to move forward with his stupid f*cking wall and his even more ridiculous claim that Mexico will somehow pay for it   and, of course, directly following Trump s tweet that indicated Mexico should cancel the meeting if they refuse to pay for the wall:The U.S. has a 60 billion dollar trade deficit with Mexico. It has been a one-sided deal from the beginning of NAFTA with massive numbers  Donald J. Trump (@realDonaldTrump) January 26, 2017of jobs and companies lost. If Mexico is unwilling to pay for the badly needed wall, then it would be better to cancel the upcoming meeting.  Donald J. Trump (@realDonaldTrump) January 26, 2017 Mexico does not believe in walls. I ve said it time and time again: Mexico will not pay for any wall,  Nieto said in a video published Wednesday.Un mensaje para todos los mexicanos: pic.twitter.com/EFcNh7fQtm  Enrique Pe a Nieto (@EPN) January 26, 2017 I ve asked for the minister of Foreign Relations to re-enforce protection measures to our citizens,  he said in the video, adding that 50 Mexican Consulates in the United States will be used to protect the rights of immigrants from Donald Trump.President Asterisk and  Pe a Nieto met once during Trump s campaign. After a brief joint public appearance, Nieto tweeted that At the start of the conversation with Donald Trump, I made it clear that Mexico will not pay for the wall.  His position has not changed since then, and it likely will not.Featured image via screengrab",0
355,"The drip drip drip of communism in the leftist state of California A new California law scheduled to take effect Friday will allow the police to seize private, legally-owned weapons for up to three weeks without charges or allowing the citizen to contest the seizure.AB1014 was passed last year in the wake of 2014 s Isla Vista shooting, where teenager Elliot Rodger went on a rampage near the campus of the University of California, Santa Barbara, killing six people along with himself.Rodger s parents had reported him to the police prior to the shooting, concerned about his mental health and rants he posted online. But after meeting with Rodger, police decided he wasn t a criminal risk, and consequently didn t search his apartment, where he was stockpiling weapons and ammunition.The new law is intended to stop such a situation from re-occurring. Under the law, a judge has the power to grant a restraining order telling police to seize a person s guns, based solely on accounts from family members or police that the person is poses an imminent danger to others. The restraining order can be granted without the affected person knowing it exists or being allowed time to contest it.Under the law, the factors a judge can consider in granting the restraining order include not only threats of violence, but also prior felony arrests (even without a conviction), evidence of alcohol abuse, and even the simple act of recently purchasing a gun or ammunition.Once granted, police can use the restraining order to confiscate all of a person s guns and ammunition, and the person is also barred from buying or possessing guns and ammo for the duration of the order. A full court hearing must then be heard within three weeks. At that hearing, a judge will be able to extend the restraining order for an entire year. The law gives us a vehicle to cause the person to surrender their weapons, to have a time out, if you will,  Los Angeles Police Department Assistant Chief Michael Moore told Southern California Public Radio.  It allows further examination of the person s mental state. The law expands on California gun laws that are already some of the country s toughest. Police already have the power to seize a person s guns if a licensed therapist informs them that the person s mental state makes them a danger to themselves or others. Via: Daily Caller ",0
1205,"Things got a bit uncomfortable during Rick Perry s confirmation hearing for a position in a department he forgot existed, then wanted to eliminate, and literally just learned what it does. Now he wants to run it. I have learned a great deal about the important work being done every day by the outstanding men and women of the DOE,  Perry said in his opening statement at his confirmation hearing.  My past statements made over five years ago about abolishing the Department of Energy do not reflect my current thinking. In fact, after being briefed on so many of the vital functions of the Department of Energy, I regret recommending its elimination. The thought of Rick Perry being in charge of our nation s nuclear stockpile is terrifying, but we were treated to a rare bit of levity during the former Texas Governor s exchange with Senator Al Franken.The Senator thanked Trump s nominee for recently visiting him in his office.  Did you enjoy meeting me?  Franken joked. That s when things got weird. Perry uttered a sentence that will almost assuredly be memed for months or even years to come: I hope you are as much fun on that dais as you were on your couch. May I rephrase that?  Perry asked. Please. Please. Please,  Franken replied.  Oh my lord. Oh my lord. Watch it for yourself, below:Featured image via screengrab",0
1814,"Congress, along with federal investigators, are asking tough questions about exactly what went wrong that led to the mid-air incident aboard Alaska Airlines.",1
1738,This House Committee will not be deterred from initiating impeachment proceedings against Secretary Alejandro Mayorkas.,1
1535,New owner Josh Harris has turned the Commanders into a desirable destination for prospective coaches and general managers — not a destination to avoid.,1
445,"While most of us were sleeping, Donald Trump spent his night retweeting a white supremacist who was convicted in the UK for harassing a Muslim woman in front of her two young children. Jayda Fransen was arrested in October during a neo-Nazi rally for violating terms of her bail. Fransen, Deputy Director of Britain First is thrilled to have been retweeted three times by the so-called president of the United States. Trump even retweeted a video of a boy on crutches being murdered, just in case you haven t had enough gore in your life.The former reality show star s retweets even stunned Paul Joseph Watson, Infowars editor-at-large who suggested the move was  not great optics. Yeah, someone might want to tell whoever is running Trump's Twitter account this morning that retweeting Britain First is not great optics.   Paul Joseph Watson (@PrisonPlanet) November 29, 2017Even Infowars thinks Trump went too far. Let that sink in for a moment.Here s a screen capture of the snuff film Trump retweeted.Fransen was super excited that Trump shared her anti-Muslim videos to his 44 million followers and went all caps in her tweet. THE PRESIDENT OF THE UNITED STATES, DONALD TRUMP, HAS RETWEETED THREE OF DEPUTY LEADER JAYDA FRANSEN S TWITTER VIDEOS!  Fransen tweeted.  DONALD TRUMP HIMSELF HAS RETWEETED THESE VIDEOS AND HAS AROUND 44 MILLION FOLLOWERS! GOD BLESS YOU TRUMP! GOD BLESS AMERICA! THE PRESIDENT OF THE UNITED STATES, DONALD TRUMP, HAS RETWEETED THREE OF DEPUTY LEADER JAYDA FRANSEN'S TWITTER VIDEOS! DONALD TRUMP HIMSELF HAS RETWEETED THESE VIDEOS AND HAS AROUND 44 MILLION FOLLOWERS! GOD BLESS YOU TRUMP! GOD BLESS AMERICA! OCS @JaydaBF @realDonaldTrump pic.twitter.com/BiQfQkTra9  Jayda Fransen (@JaydaBF) November 29, 2017Trump cult member Piers Morgan was shocked by the retweets, too.  Good morning, Mr President @realDonaldTrump   what the hell are you doing retweeting a bunch of unverified videos by Britain First, a bunch of disgustingly racist far-right extremists?  he tweeted.  Please STOP this madness & undo your retweets. Good morning, Mr President @realDonaldTrump   what the hell are you doing retweeting a bunch of unverified videos by Britain First, a bunch of disgustingly racist far-right extremists? Please STOP this madness & undo your retweets.  Piers Morgan (@piersmorgan) November 29, 2017The video of the man being pushed off of a rooftop was filmed in Egypt during the 2013 overthrow of president Mohamed Morsi and the man complicit of the crime was hanged after being found guilty, according to BuzzFeed News.When British Labour Party politician Jo Cox was murdered by a far-right terrorist, he shouted,  This is for Britain ,  keep Britain independent , and  Britain first  as he attacked her.Cox s husband responded to Trump s retweets, writing,  Trump has legitimised the far right in his own country, now he s trying to do it in ours. Spreading hatred has consequences & the President should be ashamed of himself. Trump has legitimised the far right in his own country, now he s trying to do it in ours. Spreading hatred has consequences & the President should be ashamed of himself.  Brendan Cox (@MrBrendanCox) November 29, 2017Trump just promoted a woman who was convicted of a hateful act in Britain, much to the distress of a widowed man whose wife s murder shocked the world. Either Trump doesn t know how to Google or he s a hateful bigot   or both. You choose.Photo by Zach Gibson   Pool/Getty Images.",0
2087,"FIRST ON FOX: The House is set to hold a floor vote in the coming days on legislation banning any future federal EV mandate, Fox News Digital has learned.",1
1019,"History has shown that one of the most cost-effective ways to project your dissatisfaction when attending a large organized protest is to go to an army surplus shop, buy a cheap M-65 field jacket for around $25 and some sharpies. Not only will the jacket keep you warm during the colder months, you can customize it to get the exact message you want across, all the while having that badass Robert De Niro in Taxi Driver vibe about you.The only problem with that approach is that customizing the jacket takes a combination of effort and creativity and not all of us have the time or the skills to pull it off   some of us are just too lazy. Fortunately for those who fit into either of those demographics, Barneys New York are now stocking the Alpha Industries  Anarchy  jacket for am extortionate outlay of $375. Sure, it may be kind of generic and not express exactly what is on your mind, but the general sentiment is there, I guess.So, what do you get for $375? As the Barneys website describes it, the  Alpha Industries  M-65 field jacket is constructed of olive cotton-blend canvas. This military-inspired piece is detailed with assorted handwritten graffiti, a checked pattern pocket, and anarchy symbols at the front and back. Alpha Industries were initially a contractor for the US Military and according to Angelyn Fernandez, their VP of Product, self-expression was the inspiration behind this piece. We have seen resistance to power and authority become a trend in our current pop culture and society, often expressed through fashion,  she said.  Since 1965 the M-65 field jackets have been a favored method to graphically express one s opinion. We developed the Barneys M-65 anarchy jacket to encompass the artistic and graphic expressions of individuality. There were just two major flaws in Ms. Fernadez s plan, the first being that the statements on the jacket can t really be deemed an  expression of individuality  if they are mass produced and sold for an enormous profit. The second is that the key demographic for whom she was aiming generally tend to shun capitalism. Those exact people, however, have embraced social media and many took to Twitter to show their lack of appreciation for the piece, many to hilarious effect.*swipes platinum Amex card *""Welcome to the resistance""  panamaorange (@panamaorange) November 3, 2017FIGHT THE POWER! ANARCHY! (Only $375 from Barneys department store) https://t.co/vycutNHqAv  Nooruddean (@BeardedGenius) November 3, 2017It'll go great with my pre-ripped, pre-paint-spattered, pre-patched jeans and artisanally-soil-rubbed professionally-scuffed sneaks https://t.co/paiu8tiv6U  Iron Spike (@Iron_Spike) November 3, 2017they didn't include the saying 'when the people have nothing to eat, they will eat the rich' wonder why https://t.co/DIyWmpaA4j  Asia Murphy (@am_anatiala) November 3, 2017 Anarchy cotton blend  is my favorite intentional arrangement of English words since  Sex Pistols MasterCard."" https://t.co/K0ElR0wt5n  T. Becket Adams (@BecketAdams) November 3, 2017The revolution will be dry clean only. https://t.co/YcCMwJ2Mst  Dan Lactose (@DanLactose) November 3, 2017I think when Angelyn Fernandez goes back to the drawing board after this disastrous attempt at cashing in on a global movement, she should conjure up memories of her days at business school and remember one of the most important lessons she was taught   Always know your audience.Featured image via screen capture",0
